iter	RMSE
0	0.9062535288
1	0.8689868278
2	0.8339247281
3	0.799484775
4	0.7690260818
5	0.740408668
6	0.7097795164
7	0.682870259
8	0.6568035207
9	0.6315878853
10	0.6099418631
11	0.5868065152
12	0.5672905851
13	0.5463707127
14	0.5272953679
15	0.5094714126
16	0.4929314954
17	0.4769287135
18	0.4609001575
19	0.4461096365
20	0.4318211734
21	0.4179416424
22	0.4057766796
23	0.3945840038
24	0.3847703247
25	0.3749301231
26	0.3646938725
27	0.3560884201
28	0.3482652604
29	0.3396024105
30	0.3310862723
31	0.3240875541
32	0.3169239713
33	0.3119044387
34	0.3059765325
35	0.3004524564
36	0.2949575308
37	0.2902531522
38	0.2863427561
39	0.2819624477
40	0.2778127286
41	0.2734732893
42	0.2691370144
43	0.2659773033
44	0.2621724207
45	0.2596934651
46	0.2564211596
47	0.2531315563
48	0.2503043858
49	0.2479481533
50	0.246250427
51	0.243925006
52	0.2416959809
53	0.2404387514
54	0.2391711544
55	0.2380441083
56	0.2366713397
57	0.2354634312
58	0.2342106203
59	0.2328667793
60	0.2323689719
61	0.2310154195
62	0.2303345442
63	0.2299891112
64	0.2287707284
65	0.2278173167
66	0.2266514417
67	0.2256623799
68	0.2251999246
69	0.2241217488
70	0.2230619873
71	0.2225849232
72	0.2219558189
73	0.221662009
74	0.2208852252
75	0.2203349645
76	0.2201005243
77	0.2194255214
78	0.2193042341
79	0.2190577986
80	0.218539298
81	0.2181331341
82	0.2175433524
83	0.2173193639
84	0.2171355161
85	0.2170078056
86	0.2170443165
87	0.2167223017
88	0.2163104628
89	0.2158484081
90	0.2156569903
91	0.2153511394
92	0.2151770389
93	0.2149959566
94	0.214562975
95	0.2144220307
96	0.2141839067
97	0.2140950812
98	0.2140047729
99	0.2139110268
100	0.2138122118
101	0.2135895919
102	0.2135627709
103	0.2135561892
104	0.2135133359
105	0.2132850668
106	0.2132453226
107	0.213218478
108	0.2129765233
109	0.2127662823
110	0.2126992327
111	0.2126438734
112	0.2124936804
113	0.212487416
114	0.2124282404
115	0.2124013589
116	0.2122845168
117	0.2121917523
118	0.2121742607
119	0.2119369566
120	0.2119386695
121	0.2118535169
122	0.2117271976
123	0.2115566805
124	0.2114375012
125	0.2113966374
126	0.2113734628
127	0.2111832173
128	0.2111639772
129	0.2111629934
130	0.2112000918
131	0.2111469542
132	0.2111273969
133	0.2110721902
134	0.2110329377
135	0.2109724516
136	0.210890377
137	0.2109163668
138	0.2108905929
139	0.2108739533
140	0.2107833628
141	0.2107724968
142	0.2107467895
143	0.2107408888
144	0.2106493727
145	0.2106468434
146	0.2106377182
147	0.210630319
148	0.2105831585
149	0.2104388224
150	0.2104640241
151	0.2105091767
152	0.2105043242
153	0.2104860865
154	0.2103932422
155	0.2103767262
156	0.2102790259
157	0.2102329053
158	0.2102705125
159	0.2102886661
160	0.2102884952
161	0.2102697623
162	0.2102951253
163	0.2102896432
164	0.2102792773
165	0.2102636822
166	0.2102371257
167	0.2102067024
168	0.2101828341
169	0.2101584693
170	0.2101475809
171	0.210052772
172	0.2101265517
173	0.210110644
174	0.2100630007
